ID,DELETED,CREATED_BY,DATE_ENTERED,MODIFIED_USER_ID,DATE_MODIFIED,DATE_MODIFIED_UTC,ASSIGNED_USER_ID,TEAM_ID,NAME,DATE_START,TIME_START,PARENT_TYPE,PARENT_ID,DESCRIPTION,DESCRIPTION_HTML,FROM_ADDR,FROM_NAME,TO_ADDRS,CC_ADDRS,BCC_ADDRS,TO_ADDRS_IDS,TO_ADDRS_NAMES,TO_ADDRS_EMAILS,CC_ADDRS_IDS,CC_ADDRS_NAMES,CC_ADDRS_EMAILS,BCC_ADDRS_IDS,BCC_ADDRS_NAMES,BCC_ADDRS_EMAILS,TYPE,STATUS,MESSAGE_ID,REPLY_TO_NAME,REPLY_TO_ADDR,INTENT,MAILBOX_ID,RAW_SOURCE,TEAM_SET_ID
{FFA17204-19AD-458E-A34A-9300533D805B},False,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:11.520000000,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:11.540000000,2018-01-16 07:13:11.540000000,{00000000-0000-0000-0015-000000000000},,Introduce all players,2018-01-15 23:13:11.540000000,1900-01-01 23:13:11.540000000,Accounts,{32A445BD-9070-4F28-8CF6-4A66A8DCB085},Meeting to discuss project plan and hash out the details of implementation,,will@example.com,Will Westin,Patrick Cooper <support65@example.com>,,,8cb52430-0e8d-4084-a81e-e3122cb17f5c,Patrick Cooper,support65@example.com,,,,,,,sent,sent,,,,,,,
{B2E2D946-79BB-4D6C-BBBB-96BF59D1439B},False,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:06.720000000,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:06.740000000,2018-01-16 07:13:06.740000000,{00000000-0000-0000-0013-000000000000},,Demo,2018-01-15 23:13:06.740000000,1900-01-01 23:13:06.740000000,Accounts,{E74E346E-2C40-4E4C-916F-5C6B313B6F8E},Meeting to discuss project plan and hash out the details of implementation,,sally@example.com,Sally Bronsen,Adam Richardson <sales53@example.info>,,,5901b77b-f4ac-470f-98b0-41f138cf85cf,Adam Richardson,sales53@example.info,,,,,,,sent,sent,,,,,,,
{696C390E-7170-44DB-AA17-9846E08E29FE},False,{00000000-0000-0000-0000-000000000003},2018-01-15 23:12:56.503000000,{00000000-0000-0000-0000-000000000003},2018-01-15 23:12:56.520000000,2018-01-16 07:12:56.520000000,{00000000-0000-0000-0013-000000000000},,Introduce all players,2018-01-15 23:12:56.520000000,1900-01-01 23:12:56.520000000,Accounts,{869B550B-C270-4D97-B0BB-610540557A1C},Meeting to discuss project plan and hash out the details of implementation,,sally@example.com,Sally Bronsen,Melissa Allen <support88@example.net>,,,4c074cd8-f46f-432e-bb83-8628978f5ec1,Melissa Allen,support88@example.net,,,,,,,sent,sent,,,,,,,
{E353028F-9A4E-4994-B3BB-98D758212137},False,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:04.207000000,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:04.227000000,2018-01-16 07:13:04.227000000,{00000000-0000-0000-0015-000000000000},,Demo,2018-01-15 23:13:04.227000000,1900-01-01 23:13:04.227000000,Accounts,{32A445BD-9070-4F28-8CF6-4A66A8DCB085},Meeting to discuss project plan and hash out the details of implementation,,will@example.com,Will Westin,Martin Sanders <sales77@example.net>,,,e40a6932-7ede-4b3b-8352-c5662d3c7b12,Martin Sanders,sales77@example.net,,,,,,,sent,sent,,,,,,,
{4D45454D-1440-481B-B4B0-9C05189BFC7D},False,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:14.367000000,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:14.383000000,2018-01-16 07:13:14.383000000,{00000000-0000-0000-0013-000000000000},,Follow-up on proposal,2018-01-15 23:13:14.383000000,1900-01-01 23:13:14.383000000,Accounts,{921D0CD2-DC02-48AE-8546-3F21C8B2F9DB},Meeting to discuss project plan and hash out the details of implementation,,sally@example.com,Sally Bronsen,Mary Gonzalez <sales58@example.info>,,,1fd932d3-9301-46ef-b201-01fcb3ba5d79,Mary Gonzalez,sales58@example.info,,,,,,,sent,sent,,,,,,,
{81768390-DB52-43DE-B03E-9D5C008BA309},False,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:12.120000000,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:12.140000000,2018-01-16 07:13:12.140000000,{00000000-0000-0000-0013-000000000000},,Introduce all players,2018-01-15 23:13:12.140000000,1900-01-01 23:13:12.140000000,Accounts,{1149B4AC-FE42-48D2-9305-404D9C1AB797},Meeting to discuss project plan and hash out the details of implementation,,sally@example.com,Sally Bronsen,Gary Diaz <support54@example.us>,,,f447ac6a-24f3-42d2-9918-f1e477b7ef51,Gary Diaz,support54@example.us,,,,,,,sent,sent,,,,,,,
{3E3CF207-1FA2-4549-AB99-9D6A966F957C},False,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:29.017000000,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:29.040000000,2018-01-16 07:13:29.040000000,{00000000-0000-0000-0015-000000000000},,Review needs,2018-01-15 23:13:29.040000000,1900-01-01 23:13:29.040000000,Accounts,{565FBEA8-E479-4CEC-BE96-2A552791F6DB},Meeting to discuss project plan and hash out the details of implementation,,will@example.com,Will Westin,Karen Alexander <qa93@example.net>,,,71588ba4-8364-46f6-af92-670c5ce3e39e,Karen Alexander,qa93@example.net,,,,,,,sent,sent,,,,,,,
{80726D92-7B10-49AC-AD4F-9D78CF34FEDA},False,{00000000-0000-0000-0000-000000000003},2018-01-15 23:12:55.557000000,{00000000-0000-0000-0000-000000000003},2018-01-15 23:12:55.573000000,2018-01-16 07:12:55.573000000,{00000000-0000-0000-0015-000000000000},,Discuss pricing,2018-01-15 23:12:55.573000000,1900-01-01 23:12:55.573000000,Accounts,{88EF5635-5589-413A-BE37-DAC1FC33B1A8},Meeting to discuss project plan and hash out the details of implementation,,will@example.com,Will Westin,Nicole Sanders <qa96@example.edu>,,,3c32a2b9-762b-44ad-a279-dc1e49a115a7,Nicole Sanders,qa96@example.edu,,,,,,,sent,sent,,,,,,,
{432FA8C0-6DFE-404D-A969-A0B974C15EF6},False,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:25.223000000,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:25.243000000,2018-01-16 07:13:25.243000000,{00000000-0000-0000-0013-000000000000},,Review needs,2018-01-15 23:13:25.243000000,1900-01-01 23:13:25.243000000,Accounts,{B3D642AB-EB34-4D86-B23C-E2988191B965},Meeting to discuss project plan and hash out the details of implementation,,sally@example.com,Sally Bronsen,Bob Russell <dev23@example.info>,,,76208ea5-0621-45ba-95a1-9cee69abf1f0,Bob Russell,dev23@example.info,,,,,,,sent,sent,,,,,,,
{BC0CAC98-3EA8-4319-ADC7-A1DD65D18BB4},False,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:16.250000000,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:16.267000000,2018-01-16 07:13:16.267000000,{00000000-0000-0000-0016-000000000000},,Review needs,2018-01-15 23:13:16.267000000,1900-01-01 23:13:16.267000000,Accounts,{7685F269-A9DF-42CD-80C4-7E9C5CBCA6A2},Meeting to discuss project plan and hash out the details of implementation,,chris@example.com,Chris Olliver,Jack Long <info34@example.us>,,,66adc841-c7d5-4d34-b6a8-abbc7ea46cf4,Jack Long,info34@example.us,,,,,,,sent,sent,,,,,,,
{BA18B840-C554-4934-A0FC-A3FF9A260725},False,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:26.877000000,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:26.897000000,2018-01-16 07:13:26.897000000,{00000000-0000-0000-0016-000000000000},,Initial discussion,2018-01-15 23:13:26.897000000,1900-01-01 23:13:26.897000000,Accounts,{F6A97F9F-52BA-4A33-B092-3090D58FE1A0},Meeting to discuss project plan and hash out the details of implementation,,chris@example.com,Chris Olliver,Michael Davis <sales51@example.edu>,,,d6b7e35c-5387-4db7-9fd0-6d5984288a06,Michael Davis,sales51@example.edu,,,,,,,sent,sent,,,,,,,
{BD0EBE6A-DEA5-4ADF-89E2-A53E3E4EF680},False,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:17.110000000,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:17.127000000,2018-01-16 07:13:17.127000000,{00000000-0000-0000-0013-000000000000},,Initial discussion,2018-01-15 23:13:17.127000000,1900-01-01 23:13:17.127000000,Accounts,{B3D642AB-EB34-4D86-B23C-E2988191B965},Meeting to discuss project plan and hash out the details of implementation,,sally@example.com,Sally Bronsen,Joe Patterson <support22@example.info>,,,529bb24c-90ae-42f1-b687-30b7fd366727,Joe Patterson,support22@example.info,,,,,,,sent,sent,,,,,,,
{38EDB78B-7FAF-4D8F-8584-A8FBD892C018},False,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:23.373000000,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:23.393000000,2018-01-16 07:13:23.393000000,{00000000-0000-0000-0016-000000000000},,Demo,2018-01-15 23:13:23.393000000,1900-01-01 23:13:23.393000000,Accounts,{F6A97F9F-52BA-4A33-B092-3090D58FE1A0},Meeting to discuss project plan and hash out the details of implementation,,chris@example.com,Chris Olliver,Marie Martin <info48@example.us>,,,e3a4e2e9-66a0-47cf-ae75-320ac7c357f6,Marie Martin,info48@example.us,,,,,,,sent,sent,,,,,,,
{82D3C674-C460-47F0-A2F8-AAC28438A450},False,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:21.003000000,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:21.023000000,2018-01-16 07:13:21.023000000,{00000000-0000-0000-0013-000000000000},,Introduce all players,2018-01-15 23:13:21.023000000,1900-01-01 23:13:21.023000000,Accounts,{921D0CD2-DC02-48AE-8546-3F21C8B2F9DB},Meeting to discuss project plan and hash out the details of implementation,,sally@example.com,Sally Bronsen,Bill Cook <support53@example.us>,,,26fbb808-a1ed-46bf-ab24-1f167950a37c,Bill Cook,support53@example.us,,,,,,,sent,sent,,,,,,,
{3267D318-CB2C-4FF6-8A90-ABD3597B1A8E},False,{00000000-0000-0000-0000-000000000003},2018-01-15 23:12:55.453000000,{00000000-0000-0000-0000-000000000003},2018-01-15 23:12:55.470000000,2018-01-16 07:12:55.470000000,{00000000-0000-0000-0015-000000000000},,Initial discussion,2018-01-15 23:12:55.470000000,1900-01-01 23:12:55.470000000,Accounts,{1AD1CA78-43CA-4052-BDA2-CEDFCD468A6D},Meeting to discuss project plan and hash out the details of implementation,,will@example.com,Will Westin,Michelle Johnson <qa43@example.us>,,,6c73d950-efbf-44f6-b895-16447bb35e57,Michelle Johnson,qa43@example.us,,,,,,,sent,sent,,,,,,,
{46C33FA2-90D8-43DD-95B2-AF1BA57B391A},False,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:00.180000000,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:00.197000000,2018-01-16 07:13:00.197000000,{00000000-0000-0000-0013-000000000000},,Discuss pricing,2018-01-15 23:13:00.197000000,1900-01-01 23:13:00.197000000,Accounts,{25F5857B-D0EE-4707-A699-A4F4BC01045E},Meeting to discuss project plan and hash out the details of implementation,,sally@example.com,Sally Bronsen,Barbara Watson <support47@example.org>,,,8ab510af-c83b-40a9-bf3a-bc9bd725b72a,Barbara Watson,support47@example.org,,,,,,,sent,sent,,,,,,,
{12233955-E6F1-46D7-9A7B-AF8411E5035D},False,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:04.537000000,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:04.557000000,2018-01-16 07:13:04.557000000,{00000000-0000-0000-0016-000000000000},,Review needs,2018-01-15 23:13:04.557000000,1900-01-01 23:13:04.557000000,Accounts,{1F012890-749C-4A01-97F0-B8F5FE98A921},Meeting to discuss project plan and hash out the details of implementation,,chris@example.com,Chris Olliver,Lisa Moore <sales42@example.net>,,,ef811304-30ac-4b6f-8a59-23c29ed2ec7d,Lisa Moore,sales42@example.net,,,,,,,sent,sent,,,,,,,
{B87194E7-B9F6-4043-9C14-AF8DAE56A580},False,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:06.040000000,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:06.057000000,2018-01-16 07:13:06.057000000,{00000000-0000-0000-0015-000000000000},,Introduce all players,2018-01-15 23:13:06.057000000,1900-01-01 23:13:06.057000000,Accounts,{32A445BD-9070-4F28-8CF6-4A66A8DCB085},Meeting to discuss project plan and hash out the details of implementation,,will@example.com,Will Westin,Debbie Flores <dev44@example.com>,,,ef243cf6-2f25-4693-b14a-70ad5157e1e6,Debbie Flores,dev44@example.com,,,,,,,sent,sent,,,,,,,
{3B6A1784-6305-4E81-97E9-B0277BEF5165},False,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:14.777000000,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:14.793000000,2018-01-16 07:13:14.793000000,{00000000-0000-0000-0013-000000000000},,Discuss pricing,2018-01-15 23:13:14.793000000,1900-01-01 23:13:14.793000000,Accounts,{25F5857B-D0EE-4707-A699-A4F4BC01045E},Meeting to discuss project plan and hash out the details of implementation,,sally@example.com,Sally Bronsen,Julie Richardson <sales75@example.info>,,,d3958024-89e1-4133-8974-72ab1c52c1a8,Julie Richardson,sales75@example.info,,,,,,,sent,sent,,,,,,,
{84C263F4-095B-4AFE-98E4-B1C9C184FD6B},False,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:07.237000000,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:07.257000000,2018-01-16 07:13:07.257000000,{00000000-0000-0000-0016-000000000000},,Introduce all players,2018-01-15 23:13:07.257000000,1900-01-01 23:13:07.257000000,Accounts,{FDD1B625-E8FA-4F94-B390-F182C1971BBD},Meeting to discuss project plan and hash out the details of implementation,,chris@example.com,Chris Olliver,William Watson <qa19@example.us>,,,b647fd6b-1c42-4a99-84dd-0541928aaad6,William Watson,qa19@example.us,,,,,,,sent,sent,,,,,,,
{18718550-F1C4-4B43-9AB7-B34C1C15C199},False,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:05.367000000,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:05.387000000,2018-01-16 07:13:05.387000000,{00000000-0000-0000-0016-000000000000},,Review needs,2018-01-15 23:13:05.387000000,1900-01-01 23:13:05.387000000,Accounts,{B9E241F6-E336-41EF-B0CD-219C0E502CEC},Meeting to discuss project plan and hash out the details of implementation,,chris@example.com,Chris Olliver,Rachel Howard <qa53@example.com>,,,98bc2106-19f3-4d73-905f-10eaf1705e06,Rachel Howard,qa53@example.com,,,,,,,sent,sent,,,,,,,
{7372F828-B8BE-4C37-8460-B3EC4F070341},False,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:07.947000000,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:07.967000000,2018-01-16 07:13:07.967000000,{00000000-0000-0000-0013-000000000000},,Introduce all players,2018-01-15 23:13:07.967000000,1900-01-01 23:13:07.967000000,Accounts,{921D0CD2-DC02-48AE-8546-3F21C8B2F9DB},Meeting to discuss project plan and hash out the details of implementation,,sally@example.com,Sally Bronsen,Joe Ross <support39@example.us>,,,22018af2-8510-4cce-82d5-e7e3215bdc48,Joe Ross,support39@example.us,,,,,,,sent,sent,,,,,,,
{DC6E0B60-D25E-442F-B8E0-B70811C833E4},False,{00000000-0000-0000-0000-000000000003},2018-01-15 23:12:59.510000000,{00000000-0000-0000-0000-000000000003},2018-01-15 23:12:59.527000000,2018-01-16 07:12:59.527000000,{00000000-0000-0000-0015-000000000000},,Review needs,2018-01-15 23:12:59.527000000,1900-01-01 23:12:59.527000000,Accounts,{88EF5635-5589-413A-BE37-DAC1FC33B1A8},Meeting to discuss project plan and hash out the details of implementation,,will@example.com,Will Westin,Sandra Hayes <info83@example.edu>,,,6024a400-f9a5-4dfc-93a4-44f25f50f899,Sandra Hayes,info83@example.edu,,,,,,,sent,sent,,,,,,,
{537EF6AD-8F96-441D-9D5A-B877F22151ED},False,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:02.507000000,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:02.523000000,2018-01-16 07:13:02.523000000,{00000000-0000-0000-0016-000000000000},,Follow-up on proposal,2018-01-15 23:13:02.523000000,1900-01-01 23:13:02.523000000,Accounts,{397C1B5B-DB7F-49A1-A8B3-D3C11B4D3C4F},Meeting to discuss project plan and hash out the details of implementation,,chris@example.com,Chris Olliver,Lisa Foster <sales37@example.org>,,,7ed477de-fe2a-4d26-843b-aecc1c5b37f3,Lisa Foster,sales37@example.org,,,,,,,sent,sent,,,,,,,
{ABFC1720-F359-42E8-A636-BA47FF60B22C},False,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:28.777000000,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:28.797000000,2018-01-16 07:13:28.797000000,{00000000-0000-0000-0015-000000000000},,Review needs,2018-01-15 23:13:28.797000000,1900-01-01 23:13:28.797000000,Accounts,{8C27A00C-3599-4610-B995-95ED3AB5F14D},Meeting to discuss project plan and hash out the details of implementation,,will@example.com,Will Westin,Ali Morris <info54@example.info>,,,26da057a-86a2-43ea-a4a9-508838ad46c6,Ali Morris,info54@example.info,,,,,,,sent,sent,,,,,,,
{593B4278-736A-45F8-8089-BB0BBEFE3AAC},False,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:26.993000000,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:27.013000000,2018-01-16 07:13:27.013000000,{00000000-0000-0000-0016-000000000000},,Initial discussion,2018-01-15 23:13:27.013000000,1900-01-01 23:13:27.013000000,Accounts,{350BDF18-F076-4887-8855-3F3C609634CA},Meeting to discuss project plan and hash out the details of implementation,,chris@example.com,Chris Olliver,Andrea Watson <qa29@example.net>,,,1d9bdd3d-0d07-49ef-9289-95e5aae78f5c,Andrea Watson,qa29@example.net,,,,,,,sent,sent,,,,,,,
{DFDF89BE-222F-498F-B1DD-BC45836F58CF},False,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:12.720000000,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:12.740000000,2018-01-16 07:13:12.740000000,{00000000-0000-0000-0015-000000000000},,Review needs,2018-01-15 23:13:12.740000000,1900-01-01 23:13:12.740000000,Accounts,{4E6F7121-9F34-43D9-9633-C935FBC25040},Meeting to discuss project plan and hash out the details of implementation,,will@example.com,Will Westin,Barbara Long <info69@example.com>,,,a28ba69e-1d5c-4eac-87c7-10e1f3d4666e,Barbara Long,info69@example.com,,,,,,,sent,sent,,,,,,,
{20AE102D-3713-4B21-8048-BD645124B918},False,{00000000-0000-0000-0000-000000000003},2018-01-15 23:12:57.770000000,{00000000-0000-0000-0000-000000000003},2018-01-15 23:12:57.787000000,2018-01-16 07:12:57.787000000,{00000000-0000-0000-0016-000000000000},,Review needs,2018-01-15 23:12:57.787000000,1900-01-01 23:12:57.787000000,Accounts,{7685F269-A9DF-42CD-80C4-7E9C5CBCA6A2},Meeting to discuss project plan and hash out the details of implementation,,chris@example.com,Chris Olliver,Sharon Thompson <sales74@example.edu>,,,08888c24-5d30-40fe-8b80-a3b273bf12d9,Sharon Thompson,sales74@example.edu,,,,,,,sent,sent,,,,,,,
{D4E0D2BE-9654-449F-8DED-BDDB9F975CAB},False,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:26.520000000,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:26.540000000,2018-01-16 07:13:26.540000000,{00000000-0000-0000-0016-000000000000},,Demo,2018-01-15 23:13:26.540000000,1900-01-01 23:13:26.540000000,Accounts,{AE811E40-DBAE-49E0-8786-0B6C1FD9D657},Meeting to discuss project plan and hash out the details of implementation,,chris@example.com,Chris Olliver,Susan Howard <sales68@example.edu>,,,487c318d-42d8-4b27-ae97-94a5066caf12,Susan Howard,sales68@example.edu,,,,,,,sent,sent,,,,,,,
{A603A0D7-68F5-481B-B8F5-C23BF6E1B737},False,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:05.203000000,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:05.220000000,2018-01-16 07:13:05.220000000,{00000000-0000-0000-0015-000000000000},,Initial discussion,2018-01-15 23:13:05.220000000,1900-01-01 23:13:05.220000000,Accounts,{7AD0B64E-11D7-42D9-A635-55C520FF042B},Meeting to discuss project plan and hash out the details of implementation,,will@example.com,Will Westin,Ali Clark <sales85@example.org>,,,d0183ab4-ecb1-4296-a879-be816a312a54,Ali Clark,sales85@example.org,,,,,,,sent,sent,,,,,,,
{CEB921FE-218F-4D17-A6D0-C25F13EA0104},False,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:10.947000000,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:10.963000000,2018-01-16 07:13:10.963000000,{00000000-0000-0000-0013-000000000000},,Introduce all players,2018-01-15 23:13:10.963000000,1900-01-01 23:13:10.963000000,Accounts,{1149B4AC-FE42-48D2-9305-404D9C1AB797},Meeting to discuss project plan and hash out the details of implementation,,sally@example.com,Sally Bronsen,Jonathan Russell <qa17@example.info>,,,cc7184ca-817a-4129-a1d3-e03ce3e35e0c,Jonathan Russell,qa17@example.info,,,,,,,sent,sent,,,,,,,
{EECFF798-45F3-43FF-A514-C2785CB5119E},False,{00000000-0000-0000-0000-000000000003},2018-01-15 23:12:58.867000000,{00000000-0000-0000-0000-000000000003},2018-01-15 23:12:58.883000000,2018-01-16 07:12:58.883000000,{00000000-0000-0000-0016-000000000000},,Follow-up on proposal,2018-01-15 23:12:58.883000000,1900-01-01 23:12:58.883000000,Accounts,{F6A97F9F-52BA-4A33-B092-3090D58FE1A0},Meeting to discuss project plan and hash out the details of implementation,,chris@example.com,Chris Olliver,Chris Bennett <info93@example.com>,,,1c66cd04-3919-4c35-a5a2-eab14f756463,Chris Bennett,info93@example.com,,,,,,,sent,sent,,,,,,,
{F5EF1A6D-A0F2-4B58-8469-C3E664FC883C},False,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:03.283000000,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:03.303000000,2018-01-16 07:13:03.303000000,{00000000-0000-0000-0016-000000000000},,Demo,2018-01-15 23:13:03.303000000,1900-01-01 23:13:03.303000000,Accounts,{C946BF58-754B-462D-B847-16721403C3BD},Meeting to discuss project plan and hash out the details of implementation,,chris@example.com,Chris Olliver,Ahmed Harris <sales64@example.com>,,,ac431eac-50f2-443c-95ea-7cc1065174ca,Ahmed Harris,sales64@example.com,,,,,,,sent,sent,,,,,,,
{2E390FCC-7D61-4746-8CF8-C686CEAB2AAA},False,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:11.330000000,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:11.347000000,2018-01-16 07:13:11.347000000,{00000000-0000-0000-0015-000000000000},,Review needs,2018-01-15 23:13:11.347000000,1900-01-01 23:13:11.347000000,Accounts,{FF8ED38E-4823-47A2-921C-8DCD201CCC8D},Meeting to discuss project plan and hash out the details of implementation,,will@example.com,Will Westin,John Thomas <sales57@example.com>,,,55bb476a-b0bf-45ae-b384-aa712093e55a,John Thomas,sales57@example.com,,,,,,,sent,sent,,,,,,,
{32759CC8-31E6-4A73-936C-C71C2C387832},False,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:27.340000000,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:27.357000000,2018-01-16 07:13:27.357000000,{00000000-0000-0000-0016-000000000000},,Discuss pricing,2018-01-15 23:13:27.357000000,1900-01-01 23:13:27.357000000,Accounts,{1F012890-749C-4A01-97F0-B8F5FE98A921},Meeting to discuss project plan and hash out the details of implementation,,chris@example.com,Chris Olliver,William Lopez <info31@example.com>,,,9f9b6b0c-4992-4395-a8c0-5506ef144ec5,William Lopez,info31@example.com,,,,,,,sent,sent,,,,,,,
{E4C1054F-350B-4D04-B12A-C7499E8C265B},False,{00000000-0000-0000-0000-000000000003},2018-01-15 23:12:58.010000000,{00000000-0000-0000-0000-000000000003},2018-01-15 23:12:58.023000000,2018-01-16 07:12:58.023000000,{00000000-0000-0000-0013-000000000000},,Review needs,2018-01-15 23:12:58.023000000,1900-01-01 23:12:58.023000000,Accounts,{16D47C20-0477-4AF3-8BB7-C0DBF7B875B5},Meeting to discuss project plan and hash out the details of implementation,,sally@example.com,Sally Bronsen,Brian Rodriguez <dev63@example.com>,,,f3f73343-3503-466d-8db1-0dcb14b6685b,Brian Rodriguez,dev63@example.com,,,,,,,sent,sent,,,,,,,
{85D53A82-5801-4DEE-A9EF-C81B819E08D0},False,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:09.420000000,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:09.437000000,2018-01-16 07:13:09.437000000,{00000000-0000-0000-0016-000000000000},,Introduce all players,2018-01-15 23:13:09.437000000,1900-01-01 23:13:09.437000000,Accounts,{0CDD0F8C-47B0-4BA0-A8C0-4BFE83A51B69},Meeting to discuss project plan and hash out the details of implementation,,chris@example.com,Chris Olliver,Anthony Lewis <qa72@example.info>,,,0159249e-2eb2-4619-8e36-f28d85a3dd48,Anthony Lewis,qa72@example.info,,,,,,,sent,sent,,,,,,,
{20D2315E-BA87-42A0-B883-C8C195892013},False,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:27.450000000,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:27.467000000,2018-01-16 07:13:27.467000000,{00000000-0000-0000-0016-000000000000},,Introduce all players,2018-01-15 23:13:27.467000000,1900-01-01 23:13:27.467000000,Accounts,{F6A97F9F-52BA-4A33-B092-3090D58FE1A0},Meeting to discuss project plan and hash out the details of implementation,,chris@example.com,Chris Olliver,Luis Reed <sales97@example.info>,,,6b3d5339-0de4-4abe-bd22-e176becaddc2,Luis Reed,sales97@example.info,,,,,,,sent,sent,,,,,,,
{971689A2-04FB-4FDA-8D35-C8DD8EFE75B1},False,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:18.903000000,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:18.920000000,2018-01-16 07:13:18.920000000,{00000000-0000-0000-0016-000000000000},,Discuss pricing,2018-01-15 23:13:18.920000000,1900-01-01 23:13:18.920000000,Accounts,{0CDD0F8C-47B0-4BA0-A8C0-4BFE83A51B69},Meeting to discuss project plan and hash out the details of implementation,,chris@example.com,Chris Olliver,Melissa Gonzalez <info96@example.org>,,,5dd37d01-688a-446a-96aa-55490755ce5d,Melissa Gonzalez,info96@example.org,,,,,,,sent,sent,,,,,,,
{F6D99411-EDBF-48E9-ABD8-C949184A6B18},False,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:00.900000000,{00000000-0000-0000-0000-000000000003},2018-01-15 23:13:00.917000000,2018-01-16 07:13:00.917000000,{00000000-0000-0000-0016-000000000000},,Introduce all players,2018-01-15 23:13:00.917000000,1900-01-01 23:13:00.917000000,Accounts,{1F012890-749C-4A01-97F0-B8F5FE98A921},Meeting to discuss project plan and hash out the details of implementation,,chris@example.com,Chris Olliver,Maria White <qa94@example.org>,,,8a32b5a3-0e1d-4d7a-b489-7dc4c4bee92c,Maria White,qa94@example.org,,,,,,,sent,sent,,,,,,,
